input_text,target_text
Gabriel_Yared | has | law_studies && Gabriel_Yared | stopped | Gabriel_Yared_'s_law_studies.,Gabriel Yared stopped Gabriel Yared's law studies at the age of 20 to work as a professional music composer
Gabriel_Yared | studiedWith | Henri_Dutilleux., Gabriel Yared studied with Henri Dutilleux and Maurice Ohana
Gabriel_Yared | made | Gabriel_Yared_'s_film_debut && Jean_Luc_Godard | for | Si_salvi_chi_può && Gabriel_Yared | has | film_debut && Jean_Luc_Godard | 'sPuòIs | la_vita && Jean_Luc_Godard | 'sPuòIs | 1980., Gabriel Yared made Gabriel Yared's film debut in 1980 with the score for Jean-Luc Godard's Si salvi chi può (la vita) (1980)
Gabriel_Yared | been | nominated && Gabriel_Yared | won | Academy_Award_for_Anthony_Minghella_'s_Il_paziente_inglese_1996 && Anthony_Minghella | for | inglese && Gabriel_Yared | won | Academy_Award && Gabriel_Yared | beenNominatedFor | two_others., Gabriel Yared won an Academy Award for Anthony Minghella's Il paziente inglese (1996) score and has been nominated for two others (Ritorno a Cold Mountain (2003) and Il talento di Mr
., Ripley (1999))
Gabriel_Yared | composes | ballets && Gabriel_Yared | alsoComposes | ballets_for_Carolyn_Carlson && Gabriel_Yared | alsoComposes | ballets && Gabriel_Yared | composes | ballets_for_Carolyn_Carlson., Gabriel Yared also composes ballets for Carolyn Carlson and Roland Petit
talented_young_composers | of | works && Gabriel_Yared | isFounderOf | Pléiade_Academy && Gabriel_Yared | is | founder.," Gabriel Yared is the founder and director of the Pléiade Academy, which welcomes and supports talented young composers in the production and promotion of talented young composers's works"
biography | has | has_made_with_help && biography | has | has_made_with_help_of_Gabriel_Yared_'s_website && biography | has | has_made && biography | has | has_made_with_help_of_Gabriel_Yared_'s_official_website && Gabriel_Yared | of | official_website., This biography has been made with the help of Gabriel Yared's official website
.,
John_Mark_Robinson | wasBornIn | USA && John_Mark_Robinson | was | born && John_Mark_Robinson | wasBornOn | September_1_1949 && John_Mark_Robinson | was | born_on_September_1_1949_in_USA.,"John Mark Robinson was born on September 1, 1949 in the USA"
actor | sposoAt_time | 1993.," John Mark Robinson is an actor and director, known for La notte assassina (1984), Kid - Ritorno all'inferno (1990) and È infedele, mi vendico e lo sposo (1993)"
.,
Anna_Falchi | is | actress_known_for_Dellamorte_Dellamore_1994 && Anna_Falchi | is | actress_known && Anna_Falchi | is | actress.," Anna Falchi is an actress and producer, known for Dellamorte Dellamore (1994), C'è Kim Novak al telefono (1994) and S"
.,P
.,Q
.,R
., 2000 e 1/2 anni fa (1994)
Anna_Falchi | wasPreviouslyMarriedTo | Stefano_Ricucci && Anna_Falchi | was | previously_married && Anna_Falchi | wasMarriedTo | Stefano_Ricucci && Anna_Falchi | was | married., Anna Falchi was previously married to Stefano Ricucci
.,
Debrah_Farentino | is | actress && Debrah_Farentino | is | actress_known_for_Bugsy_1991 && Debrah_Farentino | is | actress_known.," Debrah Farentino is an actress and producer, known for Bugsy (1991), Capitol (1982) and Eureka (2006)"
Debrah_Farentino | wasPreviouslyMarriedTo | Gregory_Hoblit && Debrah_Farentino | wasMarriedTo | Gregory_Hoblit && Debrah_Farentino | was | previously_married && Debrah_Farentino | was | married.," Debrah Farentino was previously married to Gregory Hoblit, Tony Adams, James Farentino and Scott Staples"
.,
.,Gary Dale Farmer is a character actor with plenty of character
Gary_Dale_Farmer | wasStarringBy | early_1990s && Gary_Dale_Farmer | wasStarringIn | more_substantial_roles && Gary_Dale_Farmer | wasStarringIn | roles && Gary_Dale_Farmer | wasStarringIn | substantial_roles && Gary_Dale_Farmer | wasStarringBy | 1990s.,"By the early 1990s, Gary Dale Farmer was starring in more substantial roles"
Mia_Farrow | isDaughterOf | director && Mia_Farrow | is | daughter.,Mia Farrow is the daughter of the director John Farrow and the actress and Tarzan-girl Maureen O'Sullivan
Mia_Farrow | debutedAt | movies && Mia_Farrow | debutedIn | roles && Mia_Farrow | debutedIn | small_roles && Mia_Farrow | debutedIn | very_small_roles && Mia_Farrow | debutedIn | 1959., Mia Farrow debuted at the movies in 1959 in very small roles
Mia_Farrow | has | talent.," Mia Farrow showed Mia Farrow's talent also on TV and at the theatre, but Mia Farrow's final breakthrough was when Mia Farrow met Woody Allen and became Woody Allen's Muse after the film Una commedia sexy in una notte di mezza estate (1982)"
Woody_Allen | wrote | many_other_roles_for_Mia_Farrow && Woody_Allen | wrote | other_roles_for_Mia_Farrow.," After that, Woody Allen wrote many other roles for Mia Farrow"
.,
.,
Norman_Fell | wasBornIn | 1924 && Norman_Fell | was | born_in_Philadelphia_in_1924 && Norman_Fell | was | born && Norman_Fell | wasBornIn | Philadelphia && Norman_Fell | wasBornIn | Pennsylvania.,"Norman Fell was born in Philadelphia, Pennsylvania in 1924"
Norman_Fell | graduatedWith | bachelor_'s_degree && bachelor | with | degree_in_drama && Norman_Fell | graduatedWith | bachelor_'s_degree_in_drama && Norman_Fell | graduatedFrom | Temple_University && bachelor_'s_degree | isIn | drama., Norman Fell graduated from Temple University with a bachelor's degree in drama
Norman_Fell | was | During_World_War_II_Air_Force_tail_gunner_in_Pacific && Air_Force_tail_gunner | isIn | Pacific && Norman_Fell | was | Air_Force_tail_gunner && Norman_Fell | was | Air_Force_tail_gunner_in_Pacific && Norman_Fell | was | During_World_War_II_Air_Force_tail_gunner.," During World War II, Norman Fell was an Air Force tail gunner in the Pacific"
Norman_Fell_'s_regular_TV_appearance | wasIn | comedy_series && Norman_Fell_'s_first_TV_appearance | wasIn | comedy_series && Norman_Fell | has | first_regular_TV_appearance && Norman_Fell_'s_first_regular_TV_appearance | wasIn | comedy_series && Norman_Fell_'s_TV_appearance | wasIn | comedy_series., Norman Fell's first regular TV appearance was in the comedy series Joe & Mabel (1956)
Television_Fund | has | retirement_home_in_Woodland_Hills_CA && Television_Fund_'s_retirement_home | isIn | Woodland_Hills_CA.,"Norman Fell died at the Motion Picture and Television Fund's retirement home in Woodland Hills CA, aged 74, survived by two daughters"
.,
.,45'
., Good reviews for 'Ms
45 | create | Ferrara_'s_cult_reputation && 45 | create | Ferrara_'s_cult_reputation_leading_to_larger_budgets && Ferrara | has | cult_reputation_leading_to_larger_budgets && 45 | create | Ferrara_'s_cult_reputation_leading_to_budgets && 45 | create | Ferrara_'s_cult_reputation_leading.,"45' helped create Ferrara's cult reputation, leading to larger budgets, studio funding and 'name' actors (Christopher Walken, Harvey Keitel), but Ferrara still likes taking Ferrara's camera out onto the meanest streets of New York, as the ultra-cheap, highly controversial 'Bad Lieutenant' demonstrates"
.,
Miguel_Ferrer | crossing | Jordan && Miguel_Ferrer | was | actor && Miguel_Ferrer | was | actor_known_for_Traffic && Miguel_Ferrer | was | actor_known.," Miguel Ferrer was an actor, known for Traffic (2000), Crossing Jordan (2001) and Hot Shots! 2 (1993)"
Miguel_Ferrer | wasMarriedTo | Lori_Weintraub && Miguel_Ferrer | was | married., Miguel Ferrer was married to Lori Weintraub and Leilani Sarelle
Miguel_Ferrer | diedIn | USA && Miguel_Ferrer | diedIn | Los_Angeles && Miguel_Ferrer | diedIn | California && Miguel_Ferrer | diedOn | January_19_2017.," Miguel Ferrer died on January 19, 2017 in Los Angeles, California, USA"
.,
small_town_guy | isWith | big_heart.,"A small-town guy with a big heart, William Fichtner has been captivating the hearts of Western New Yorkers for decades"
., (Steitz) and William E
., Fichtner
William_Fichtner | isOf | German.," William Fichtner is of German, Irish, and English descent"
William_Fichtner | wasRaisedIn | Cheektowaga && William_Fichtner | graduatedFrom | Maryvale_High_School && William_Fichtner | was | raised && William_Fichtner | graduatedIn | 1974.,"William Fichtner was raised in Cheektowaga, and graduated from Maryvale High School in 1974"
William_Fichtner | has | first_roles && William_Fichtner_'s_roles | wereIn | soap_operas && William_Fichtner_'s_first_roles | wereIn | soap_operas., William Fichtner's first roles were in soap operas such as Così gira il mondo (1956) and sitcoms like Grace Under Fire (1993)
Marriage_Counselor_uncredited | isIn | Mr && William_Fichtner | hasIn | has_also_films && William_Fichtner | hasIn | has_films.," William Fichtner has also been in films such as Armageddon - Giudizio finale (1998), Empire Falls - Le cascate del cuore (2005), as The Marriage Counselor, uncredited, in Mr"
., & Mrs
.," Smith (2005), and in Il cavaliere oscuro (2008)"
fan | stays | true && fan | staysTo | William_Fichtner_'s_roots && fan | alwaysStaysTo | William_Fichtner_'s_roots && fan | alwaysStays | true && William_Fichtner | to | roots.," A fan of the Buffalo Sabres, William Fichtner always stays true to William Fichtner's roots"
William_Fichtner | isMarriedTo | actress_Kymberly_Kalil && William_Fichtner | is | married., William Fichtner is married to actress Kymberly Kalil
.,
., Botfield
Chelsea_Field | for | work_on_I && Chelsea_Field | is | known && Chelsea_Field | isKnownFor | Chelsea_Field_'s_work_on_I && Chelsea_Field | isKnownFor | Chelsea_Field_'s_work.," Chelsea Field is known for Chelsea Field's work on I dominatori dell'universo (1987), Harley Davidson e Marlboro Man (1991) and Commando (1985)"
Chelsea_Field | has | has_married_to_Scott_Bakula_since_2009 && Chelsea_Field | has | has_married_to_Scott_Bakula && Chelsea_Field | has | has_married_since_2009 && Chelsea_Field | has | has_married., Chelsea Field has been married to Scott Bakula since 2009
They | have | two_children., They have two children
.,
Joseph_Alberic_Twisleton_Wykeham_Fiennes | isOneOf | six_children && Joseph_Alberic_Twisleton_Wykeham_Fiennes | isOne | six_children., Joseph Alberic Twisleton-Wykeham-Fiennes is one of six children
Joseph_Alberic_Twisleton_Wykeham_Fiennes_'s_siblings | fourOfAre | also_arts && Joseph_Alberic_Twisleton_Wykeham_Fiennes | of | siblings && Joseph_Alberic_Twisleton_Wykeham_Fiennes_'s_siblings | fourOfAre | arts.," Four of Joseph Alberic Twisleton-Wykeham-Fiennes's siblings are also in the arts: Ralph Fiennes, an actor; Martha Fiennes, a director; Magnus Fiennes, a musician; and Sophie Fiennes, a producer"
Joseph_Alberic_Twisleton_Wykeham_Fiennes | isOf | English.," Joseph Alberic Twisleton-Wykeham-Fiennes is of English, Irish, and Scottish origin"
Joseph_Alberic_Twisleton_Wykeham_Fiennes | wasBroughtUpIn | West_Cork && Joseph_Alberic_Twisleton_Wykeham_Fiennes | wasBroughtUpIn | Ireland.,"Joseph Alberic Twisleton-Wykeham-Fiennes was brought up in West Cork, Ireland"
.,
Harvey_Fierstein | wasBornIn | USA && Harvey_Fierstein | was | born && Harvey_Fierstein | wasBornIn | Brooklyn && Harvey_Fierstein | wasBornOn | June_6_1954 && Harvey_Fierstein | was | born_on_June_6_1954_in_Brooklyn.,"Harvey Fierstein was born on June 6, 1954 in Brooklyn, New York City, New York, USA"
Harvey_Fierstein | is | actor_known && Harvey_Fierstein | is | actor_known_for_Mrs && Harvey_Fierstein | is | actor.," Harvey Fierstein is an actor, known for Mrs"
.," Doubtfire - Mammo per sempre (1993), Amici, complici, amanti (1988) and Independence Day (1996)"
.,
Mike_Figgis | knownFor | Via_da_Las_Vegas_1995 && Mike_Figgis | is | director && Mike_Figgis | timecodeAt_time | 2000.," Mike Figgis is a director and writer, known for Via da Las Vegas (1995), Stormy Monday - Lunedì di tempesta (1988) and Timecode (2000)"
.,
Gary_Fleder | is | producer_known_for_Cosa && Gary_Fleder | is | producer && Gary_Fleder | is | producer_known.," Gary Fleder is a producer and director, known for Cosa fare a Denver quando sei morto (1995), Impostor (2001) and La giuria (2003)"
.,
Ian_Fleming | spent | Ian_Fleming_'s_years && Ian_Fleming | spent | Ian_Fleming_'s_early_years && Ian_Fleming | bornSpent | Ian_Fleming_'s_years && Ian_Fleming | bornSpent | Ian_Fleming_'s_early_years && Ian_Fleming | has | early_years_attending.,"Born into a wealthy and influential English family, Ian Fleming spent Ian Fleming's early years attending top British schools such as Eton and Sandhurst military academy"
.," Ian Fleming briefly worked in the financial sector for the family bank, but just prior to the Second World War, was recruited into British Naval Intelligence where Ian Fleming excelled, shortly achieving the rank of Commander"
British_Secret_Service_agent_James_Bond | isIn | novel && Ian_Fleming | created | character && Ian_Fleming | retiredTo | Jamaica && Ian_Fleming | built | house.," When the Second World War ended, Ian Fleming retired to Jamaica where Ian Fleming built a house called ""Goldeneye,"" took up writing full-time and created the character that would make Ian Fleming famous -- British Secret Service agent James Bond, in a novel called ""Casino Royale"
Ian_Fleming | traveling | world.,""" Ian Fleming spent the rest of Ian Fleming's life writing and traveling the world, but as Ian Fleming's Bond character reached new heights of popularity on movie screens, Ian Fleming was in ailing health"
.,
.," For 21-year old Sally Boyle and Lara Flynn Boyle, money was not plentiful so 21-year old Sally Boyle was required to work three jobs in addition to raising Lara Flynn Boyle by 21-year old Sally Boyle"
.," Since Lara Flynn Boyle was mostly around 21-year old Sally Boyle, Sally and young Lara developed a bond that still binds Lara Flynn Boyle and 21-year old Sally Boyle today"
.," Until recently, 21-year old Sally Boyle lived with Lara Flynn Boyle"
., Now Sally and young Lara only live 10 minutes away from each other
