input_text,target_text
"Roald_Dahl | madeLandingIn | Desert,Libyan_Desert && Roald_Dahl | made | forced_landing,landing && Roald_Dahl | was | injured,severely_injured.", Roald Dahl made a forced landing in the Libyan Desert and was severely injured
Royal_Navy_hospital | isIn | Alexandria && Roald_Dahl | spentAt_time | five_months.," As a result, Roald Dahl spent five months in a Royal Navy hospital in Alexandria"
"Roald_Dahl | is | known && Roald_Dahl | relates | suspenseful_events,events && Roald_Dahl | relatesEventsIn | simple_tone,tone.", Roald Dahl is known for how Roald Dahl relates suspenseful events in a simple tone
.,
.,Rebellious
., Passionate
., Gifted
., Beautiful
"Béatrice_Dalle | could | could_mix_of_artist_from_many_centuries_ago,could_mix_from_many_centuries_ago,could_mix_from_centuries_ago,could_mix_of_artist_from_centuries_ago.", Béatrice Dalle could be a mix of some artist from many centuries ago and a rock star
1986 | blueAt_time | Béatrice_Dalle && Discovered | hasBecome | sex_symbol.," Discovered in Betty Blue (1986), Béatrice Dalle has become a sex symbol and a respected performer"
"Vincent_Gallo | withParillaudIs | 17_times_Cecile_Cassard,17_fois_Cécile_Cassard_2002,17_fois_Cécile_Cassard_2002,17_times_Cecile_Cassard && Béatrice_Dalle | for | problems_with_justice && Béatrice_Dalle | has | relationships_with_rapper_JoeyStarr,explicit_talking && Anne_Parillaud | cassardIsAt_time | 2002 && Anne_Parillaud | isWith | Vincent_Gallo,justice,rapper_JoeyStarr,Romain_Duris."," Known for Béatrice Dalle's problems with justice, Béatrice Dalle's relationships with rapper JoeyStarr and Béatrice Dalle's explicit talking, Béatrice Dalle is anyway starring in many independent works of art such as La belle histoire (1992) (""The beautiful story"") by Claude Lelouch, Fino alla follia (1994) (""Six days, six nights"") alongside Anne Parillaud, 17 fois Cécile Cassard (2002) (""17 times Cecile Cassard"") with Romain Duris or Cannibal love - Mangiata viva (2001) with Vincent Gallo"
.,
"Charles_Dance | is | English,actor,English_actor.","Charles Dance is an English actor, screenwriter, and film director"
"Charles_Dance | plays | bureaucrats,assertive_bureaucrats && Charles_Dance | typicallyPlays | bureaucrats,assertive_bureaucrats.", Charles Dance typically plays assertive bureaucrats or villains
"He | playedRoleBased | Song_of_Ice_novels_by_George_R,Song_by_George_R,Song_of_Ice_novels,Song && role | isIn | HBO_'_s_'s_Il_trono_di_spade && He | played | role_of_Tywin_Lannister,role_in_HBO_'_s_'s_Il_trono_di_spade,role_of_Tywin_Lannister_in_HBO_'_s_'s_Il_trono_di_spade,role && s | in | Il_trono_di_spade.","He played the role of Tywin Lannister in HBO's's Il trono di spade (2011), based on the Song of Ice and Fire novels by George R"
., R
., Martin
Charles_Dance | playedBondCreatorIanFlemingIn | Anglia_Television_'s_drama_biography && Charles_Dance | played | Bond_creator_Ian_Fleming && Anglia_Television | in | drama_biography && Charles_Dance | playedBondCreatorIanFlemingIn | 1989.,"In 1989, Charles Dance played Bond creator Ian Fleming in Anglia Television's drama biography"
.,
Actor_Jeff_Daniels | wasRaisedIn | Michigan.,"Actor Jeff Daniels was born in Athens, Georgia, but was raised in Chelsea, Michigan"
Actor_Jeff_Daniels | is | son && Actor_Jeff_Daniels | isSonOf | Marjorie_J., Actor Jeff Daniels is the son of Marjorie J
.," (Ferguson) and Robert Lee Daniels, who owned The Chelsea Lumber Company and was also mayor of Chelsea, Michigan"
.," Actor Jeff Daniels attended Central Michigan University, but became involved in acting and dropped out to pursue a career as an actor"
.," (2005), to name a few"
"Actor_Jeff_Daniels | is | musician,also_musician && Actor_Jeff_Daniels | recorded | two_albums.", Actor Jeff Daniels is also a musician and songwriter and has recorded two albums
"Actor_Jeff_Daniels | 'sSweetheartIs | Kathleen_Treado && Actor_Jeff_Daniels | isMarriedTo | Kathleen_Treado,Actor_Jeff_Daniels_'s_childhood_sweetheart && Actor_Jeff_Daniels | is | married && they | have | three_children && Actor_Jeff_Daniels | to | childhood_sweetheart."," Actor Jeff Daniels is married to Actor Jeff Daniels's childhood sweetheart, Kathleen Treado and they have three children"
.,
"Blythe_Danner | wasBornIn | Philadelphia,Pennsylvania && Blythe_Danner | wasBornTo | Katharine,Kile && Blythe_Danner | was | born,born_in_Philadelphia_to_Katharine.","Blythe Danner was born in Philadelphia, Pennsylvania, to Katharine (Kile) and Harry Earl Danner, a bank executive"
Blythe_Danner | has | German.," Blythe Danner has German, as well as English and Irish, ancestry"
"Blythe_Danner | got | Blythe_Danner_'s_degree,Blythe_Danner_'s_degree_from_Bard_College && Blythe_Danner | began | Blythe_Danner_'s_career,Blythe_Danner_'s_career_in_Boston_theater_companies && Blythe_Danner | studied | acting && Blythe_Danner | has | degree_from_Bard_College,career_in_Boston_theater_companies && Blythe_Danner_'s_career | isIn | Boston_theater_companies.", Blythe Danner studied acting and got Blythe Danner's degree from Bard College and began Blythe Danner's career in Boston theater companies
"Blythe_Danner | won | 1970_Tony_award_for_Blythe_Danner_'s_role,1970_Tony_award && Blythe_Danner | alsoWon | 1970_Tony_award,1970_Tony_award_for_Blythe_Danner_'s_role && Blythe_Danner_'s_role | isIn | Free && Blythe_Danner | for | role_in_Butterflies_Free."," Blythe Danner also won the 1970 Tony award for Blythe Danner's role in ""Butterflies Are Free"""
Blythe_Danner | has | film_premiere && Blythe_Danner | made | Blythe_Danner_'s_film_premiere., Blythe Danner made Blythe Danner's film premiere in the same year in the television production of Il giardino segreto del dottor Cook (1971)
"Danner | been | regular && Blythe_Danner | has | For_25_years_has_performer_at_Williamstown_Summer_Theater_Festival,has_regular_performer_at_Williamstown_Summer_Theater_Festival,has_regular_performer,has_performer_at_Williamstown_Summer_Theater_Festival,For_25_years_has_performer,For_25_years_has_regular_performer_at_Williamstown_Summer_Theater_Festival,has_performer,For_25_years_has_regular_performer."," For 25 years, Blythe Danner has been a regular performer at the Williamstown Summer Theater Festival"
"Blythe_Danner | has | has_nominated_for_Tonys_for_performances_in_Streetcar_Named_Desire,has_nominated_for_performances_in_Streetcar_Named_Desire,has_nominated,has_also_nominated,has_also_nominated_for_Tonys,has_nominated_for_performances,has_also_nominated_for_Tonys_for_performances_in_Streetcar_Named_Desire,has_also_nominated_for_performances,has_nominated_for_Tonys,has_nominated_for_Tonys_for_performances_in_Streetcar_Desire,has_nominated_for_performances_in_Streetcar_Desire,has_also_nominated_for_performances_in_Streetcar_Desire,has_also_nominated_for_performances_in_Streetcar_Named_Desire,has_nominated_for_Tonys_for_performances,has_also_nominated_for_Tonys_for_performances_in_Streetcar_Desire,has_also_nominated_for_Tonys_for_performances && performances | isIn | Streetcar_Named_Desire."," Blythe Danner has also been nominated for Tonys for performances in ""A Streetcar Named Desire"" and ""Betrayal"""
"Married | is | mother && Married | isMotherOf | two_children,two_acting_children."," Married to director Bruce Paltrow, Blythe Danner is the mother of two acting children, Gwyneth Paltrow and Jake Paltrow"
.,
Linda_Darnell | oneOf | five_children.,"Linda Darnell, one of five children of a postal clerk, grew up fast"
"postal_clerk | of | age && Linda_Darnell | oneAs | 16 && Linda_Darnell | wasModeling | clothes && Linda_Darnell | oneOf | five_children,five_children && Linda_Darnell | wasModelingClothesAt | 11."," At 11, Linda Darnell, one of five children of a postal clerk was modeling clothes, giving Linda Darnell, one of five children of a postal clerk's age as 16"
"Linda_Darnell | wasAppearingAt | 13 && Linda_Darnell | wasAppearingWith | little_theater_groups,theater_groups && Linda_Darnell | wasAppearingOn | stage && Linda_Darnell | oneOf | five_children."," At 13, Linda Darnell, one of five children of a postal clerk was appearing on the stage with little theater groups"
"Linda_Darnell | encouraged | Linda_Darnell && Linda_Darnell | oneOf | five_children,five_children."," Linda Darnell, one of five children of a postal clerk's mother encouraged Linda Darnell, one of five children of a postal clerk to audition when Hollywood talent scouts came to Dallas"
"Linda_Darnell | wentTo | California && Linda_Darnell | oneOf | five_children,five_children,five_children,five_children."," Linda Darnell, one of five children of a postal clerk went to California and when Hollywood found out how young Linda Darnell, one of five children of a postal clerk really was, Linda Darnell, one of five children of a postal clerk was sent home and told to come back when Linda Darnell, one of five children of a postal clerk was 15"
Linda_Darnell | laVia | delle_stelle && Linda_Darnell | oneOf | five_children.," Linda Darnell, one of five children of a postal clerk's fourth film, La via delle stelle (1940), was based on this real life experience"
"suburb | caughtIn | hours_next_morning,early_hours_next_morning,hours,early_hours,early_hours_morning,hours_morning && suburb | caughtOn | fire && home | diedAt_time | afternoon && Linda_Darnell | oneOf | five_children."," the home of her former secretary, located in Glenview, Illinois, a suburb of Chicago caught on fire in the early hours of the next morning and Linda Darnell, one of five children of a postal clerk died that afternoon in Cook County Hospital"
"postal_clerk | of | best_known_roles && postal_clerk | 'sRolesIs | Ambra && character | survived | London_fire && character | oneOf | five_children,five_children."," The character Linda Darnell, one of five children of a postal clerk played in one of Linda Darnell, one of five children of a postal clerk's best known roles, Ambra (1947) survived the London fire, the plague and the perils of being the mistress of the English king, Charles II"
.,
"Stacey_Dash | wasBornIn | New_York,Bronx && Stacey_Dash | was | born.","Stacey Dash was born in the Bronx, New York"
"Stacey_Dash | beganFrom | age,early_age && Stacey_Dash | wanted | act,to_act && Stacey_Dash | began | to_act,act_professionally,act,to_act_professionally."," Stacey Dash knew that Stacey Dash wanted to act, and from an early age began to act professionally"
"Stacey_Dash | made | appearances,regular_appearances."," Stacey Dash made regular appearances on I Robinson (1984), Willy, il principe di Bel Air (1990), and also A cuore aperto (1982)"
"Stacey_Dash | has | teenage_daughter,feature_film_debut_in_Zona_pericolosa_1987 && Stacey_Dash_'s_feature_film_debut | isIn | Zona_pericolosa_1987."," At 21 Stacey Dash made Stacey Dash's feature film debut in Zona pericolosa (1987), which was quickly followed by Un folle trasloco (1988), in which Stacey Dash played Richard Pryor's teenage daughter"
"Stacey_Dash | wasIn | Pioggia_di_soldi_1992,Four_years_later_Pioggia_di_soldi_1992_with_Damon_Wayans,Pioggia_di_soldi_1992_with_Damon_Wayans,Four_years_later_Pioggia_di_soldi_1992 && Pioggia_di_soldi_1992 | isWith | Damon_Wayans."," Four years later Stacey Dash was in Pioggia di soldi (1992), with Damon Wayans"
Stacey_Dash | starredWith | Mark_Wahlberg && Stacey_Dash | starredIn | Mezzo_professore_tra_i_marines_1994 && Stacey_Dash | starredIn | 1994., In 1994 Stacey Dash starred with Mark Wahlberg in Mezzo professore tra i marines (1994)
"Stacey_Dash | has | big_break && provocative_erotic_thriller_Vendetta | isIn | blu && Stacey_Dash | did | thriller_Vendetta,provocative_thriller_Vendetta.", In that year Stacey Dash did the provocative erotic thriller Vendetta in blu (that year) and later that year got Stacey Dash's big break when was cast as Dionne in the hit comedy Ragazze a Beverly Hills (that year)
"Stacey_Dash | wentOn | on_star_in_UPN_sitcom,on_star_in_UPN_sitcom_Clueless,on_star && on_star | isIn | UPN_sitcom_Clueless."," Stacey Dash went on to star in the UPN sitcom Clueless (1996) that was based on the movie, and which lasted for two years"
"Oliver_Stone | has | Cold_Around_Heart_1997 && Stacey_Dash | completed | Oliver_Stone_'s_Cold_1997,Oliver_Stone_'s_Cold_Around_Heart_1997.", During two years Stacey Dash completed Oliver Stone's Cold Around the Heart (1997) and also the independent film Personals (1999)
"Stacey_Dash | seems | be_moving_along,to_be_moving_along,to_be_moving_nicely,to_be_moving,be_moving_nicely,be_moving_along_nicely,be_moving,to_be_moving_along_nicely && Stacey_Dash | leavingIn | 1999 && Stacey_Dash | leaving | Clueless."," After leaving ""Clueless"" in 1999, Stacey Dash seems to be moving along nicely"
Stacey_Dash | hasRecentlyAppearedIn | Painting && Stacey_Dash | hasAppearedIn | Painting., Stacey Dash has recently appeared in The Painting (2001) and Paper Soldiers (2002)
.,
"Davis | graduatedIn | 1977 && Davis | graduatedFrom | National_Institute,National_Institute_of_Dramatic_Art,NIDA && Davis | was | educated && Davis | wasEducatedAt | Loreto_Convent.",Davis was educated at Loreto Convent and the Western Institute of Technology and graduated from the National Institute of Dramatic Art (NIDA) in 1977
"Davis | found | success_with_role_of_Adela_Quested_in_Passaggio,success_with_role_in_Passaggio,international_success_with_role,success_with_role_in_Passaggio_in_India,international_success_with_role_in_Passaggio_in_India,success_with_role_of_Adela_Quested_in_Passaggio_in_India,international_success_with_role_of_Adela_Quested,international_success_with_role_of_Adela_Quested_in_Passaggio,international_success,success,success_with_role_of_Adela_Quested,international_success_with_role_of_Adela_Quested_in_Passaggio_in_India,international_success_with_role_in_Passaggio,success_with_role && Adela_Quested | ofRoleIs | 1984 && international_success | isWith | role_of_Adela_Quested_in_Passaggio_in_India && Passaggio | inRoleIs | 1984 && Passaggio | isIn | Passaggio,India.", Davis found international success with the role of Adela Quested in Passaggio in India (1984)
"Davis_'s_performance | wasNominatedAcademyAwardIn | Role,Leading_Role && Davis | has | performance && Davis_'s_performance | wasNominated | Academy_Award,Academy_Award_for_Best_Actress,Academy_Award_for_Actress.", Davis's performance was nominated an Academy Award for Best Actress in a Leading Role
"Woody_Allen | has | once_described_Davis_most_exciting_actresses_in_world && exciting_actresses | isIn | world && Davis | wouldGoOn | to_longtime_collaborators,to_collaborators,to_longtime_collaborators,collaborators,longtime_collaborators,to_collaborators,longtime_collaborators,collaborators."," Davis and Woody Allen's would go on to be a longtime collaborators; Woody Allen's once described Davis as ""one of the most exciting actresses in the world"""
.,
"Ossie_Davis | wasBornIn | Cogdell,USA,Georgia && Ossie_Davis | wasBornAs | Raiford_Chatman_Davis && Ossie_Davis | wasBornOn | December_18_1917 && Ossie_Davis | was | born,born_on_December_18_1917_in_Cogdell_as_Raiford_Chatman_Davis,born_on_December_18_1917_as_Raiford_Chatman_Davis,born_on_December_18_1917_in_Cogdell,born_in_Cogdell_as_Raiford_Chatman_Davis.","Ossie Davis was born on December 18, 1917 in Cogdell, Georgia, USA as Raiford Chatman Davis"
"Ossie_Davis | was | actor && Ossie_Davis | knownFor | Fa_'_cosa_giusta_1989,Fa_'_la_cosa_giusta_1989."," Ossie Davis was an actor and writer, known for Fa' la cosa giusta (1989), Bubba Ho-tep - Il re è qui (2002) and Il cliente (1994)"
Ossie_Davis | wasMarriedTo | Ruby_Dee && Ossie_Davis | was | married., Ossie Davis was married to Ruby Dee
"Ossie_Davis | diedIn | Miami_Beach,USA,Florida && Ossie_Davis | diedOn | February_4_2005."," Ossie Davis died on February 4, 2005 in Miami Beach, Florida, USA"
